Store,Dept,Date,Weekly_Sales
34,59,2013-01-25,-53.82074719949811
11,79,2013-01-25,10421.998336362289
18,24,2013-01-25,966.6620630857493
19,27,2013-01-25,-110.98568839888706
27,10,2013-01-25,14954.346763956759
35,59,2013-01-25,-651.3191050011276
27,12,2013-01-25,-3.3585272476528334
16,11,2013-01-25,3152.5841675162105
15,17,2013-01-25,1916.620569289441
4,91,2013-01-25,24482.43347235405
11,67,2013-01-25,1585.5438636365102
15,12,2013-01-25,17.16020700585273
6,54,2013-01-25,-213.0671946876953
30,28,2013-01-25,-39.076351303779205
3,14,2013-01-25,524.726018537766
19,37,2013-01-25,-171.65485621158078
8,81,2013-01-25,3991.6133116892634
26,56,2013-01-25,-709.7238146682959
18,17,2013-01-25,3632.7385252453896
24,11,2013-01-25,1611.4346812912122
27,14,2013-01-25,6266.531002950813
12,46,2013-01-25,12071.203363556815
28,17,2013-01-25,1867.273648990733
35,55,2013-01-25,423.1797460856366
10,2,2013-01-25,28519.710250616587
8,82,2013-01-25,3347.6219634044833
22,58,2013-01-25,-80.29816116650731
6,11,2013-01-25,6376.934073260224
34,11,2013-01-25,3734.818114747795
19,36,2013-01-25,-151.53809590954077
1,79,2013-01-25,15213.45674527699
15,13,2013-01-25,5049.503161826453
16,13,2013-01-25,5605.902994838754
18,18,2013-01-25,-197.60284886142213
42,5,2013-01-25,181.67100472711414
34,65,2013-01-25,16608.463847935338
36,10,2013-01-25,-8.816954470977036
40,24,2013-01-25,-294.5273388320117
34,36,2013-01-25,-24.01792894067768
12,52,2013-01-25,598.6535814106402
29,46,2013-01-25,2353.2700107853734
29,83,2013-01-25,-211.86996706735954
31,91,2013-01-25,28881.45712753795
38,97,2013-01-25,2917.4079657620923
11,60,2013-01-25,-241.05083624644908
30,85,2013-01-25,-42.30830068366443
43,3,2013-01-25,198.88214033446548
2,25,2013-01-25,3855.5080036798527
15,11,2013-01-25,1268.1173634397373
18,16,2013-01-25,601.8116500076856
25,81,2013-01-25,1951.8572863638697
27,16,2013-01-25,503.7768517484058
22,59,2013-01-25,-258.7420408211406
19,38,2013-01-25,22966.254274418654
23,56,2013-01-25,1098.8423902605134
8,80,2013-01-25,2652.291405906425
32,71,2013-01-25,447.5594945047062
33,97,2013-01-25,904.8521833205104
32,41,2013-01-25,-488.8317563638095
1,74,2013-01-25,2851.0730543621603
16,14,2013-01-25,1453.7758670801202
37,81,2013-01-25,3895.357597596414
10,3,2013-01-25,7418.1115159587525
12,49,2013-01-25,285.7481676460682
22,4,2013-01-25,11553.941461852854
27,13,2013-01-25,19836.71626549211
38,98,2013-01-25,425.501328059651
22,5,2013-01-25,5430.379788500552
45,2,2013-01-25,14460.684633494051
35,56,2013-01-25,50.0014118613657
9,96,2013-01-25,44.8800840534977
22,6,2013-01-25,-483.64752388998977
12,42,2013-01-25,1348.8144119441597
15,16,2013-01-25,-461.2442495192762
5,21,2013-01-25,24.393938189279663
33,2,2013-01-25,2160.4688040892265
26,59,2013-01-25,-266.1255289370461
19,33,2013-01-25,154.59239870562496
31,59,2013-01-25,-231.26321356362286
4,92,2013-01-25,39576.46091180699
44,38,2013-01-25,18379.950773001456
23,58,2013-01-25,-222.9740369776127
18,20,2013-01-25,1881.3788676060028
25,30,2013-01-25,86.66504630987858
2,23,2013-01-25,6841.061344719367
6,12,2013-01-25,1169.9777617294133
3,16,2013-01-25,1094.9735041860579
34,60,2013-01-25,-75.12062697130595
41,40,2013-01-25,21296.37728569731
43,96,2013-01-25,8446.77614894469
29,49,2013-01-25,-247.31876565168218
8,87,2013-01-25,4826.6183901567865
19,32,2013-01-25,216.65795692026464
9,95,2013-01-25,9574.903038919238
1,80,2013-01-25,4881.3743472298775
9,90,2013-01-25,-199.49632632043756
36,9,2013-01-25,-24.920344599989217
16,12,2013-01-25,204.11389677367555
39,23,2013-01-25,4347.271435532059
2,24,2013-01-25,553.7919500976049
19,35,2013-01-25,1.868654490096804
25,29,2013-01-25,258.5624478672632
44,79,2013-01-25,97.27424645661102
10,1,2013-01-25,14295.2409329473
6,52,2013-01-25,250.85018681931638
3,56,2013-01-25,41.02140137584986
37,16,2013-01-25,190.41123118565517
8,83,2013-01-25,-158.5354319061426
39,94,2013-01-25,24350.415513235937
28,33,2013-01-25,1192.749022172449
45,18,2013-01-25,1122.980366337319
29,1,2013-01-25,1949.5023434030568
15,14,2013-01-25,2115.5955581539292
18,19,2013-01-25,-296.9340364569408
11,71,2013-01-25,2169.1139953049246
43,2,2013-01-25,7831.411969464145
40,23,2013-01-25,2176.836289498463
24,10,2013-01-25,6158.31316381268
22,56,2013-01-25,-40.3627751418957
12,44,2013-01-25,1632.8207834069665
19,34,2013-01-25,3426.8747297125205
41,6,2013-01-25,-402.78270617842077
8,85,2013-01-25,-112.85991921920261
37,80,2013-01-25,3864.872393717025
30,83,2013-01-25,115.81326470300195
28,32,2013-01-25,503.33779124772843
39,96,2013-01-25,7531.065571332512
15,23,2013-01-25,3126.011832861008
34,55,2013-01-25,568.4523913139794
9,79,2013-01-25,3638.522297873645
32,45,2013-01-25,-241.51784322925553
6,17,2013-01-25,4985.4409964682845
24,3,2013-01-25,635.490782350977
12,28,2013-01-25,323.9828281800515
18,31,2013-01-25,-324.6575808746957
27,5,2013-01-25,4591.336318202714
31,52,2013-01-25,-224.88005221460008
19,14,2013-01-25,3129.9238240823825
9,6,2013-01-25,-693.4576793462976
45,14,2013-01-25,2096.509666953307
1,92,2013-01-25,23517.80803711312
3,41,2013-01-25,-45.69595358055702
39,98,2013-01-25,2075.174920128014
39,5,2013-01-25,5824.749519525329
25,36,2013-01-25,28.45786319332706
34,9,2013-01-25,3744.38012848699
15,31,2013-01-25,-162.23591198998506
17,8,2013-01-25,6558.261270986415
36,4,2013-01-25,2565.912129902106
43,59,2013-01-25,46.551442349964226
22,16,2013-01-25,2451.445101310779
5,16,2013-01-25,1047.1837157395862
19,13,2013-01-25,14048.076511670877
16,3,2013-01-25,1104.5592846520562
6,40,2013-01-25,26874.14362403194
15,30,2013-01-25,-85.70618970623059
30,33,2013-01-25,-32.8407264855908
29,55,2013-01-25,-278.4175287894345
3,20,2013-01-25,84.35975116695255
19,17,2013-01-25,3951.1121284987603
27,6,2013-01-25,352.0291822481623
41,8,2013-01-25,15111.981662712731
2,19,2013-01-25,156.22292777626342
15,29,2013-01-25,-14.523118630130096
9,81,2013-01-25,-133.6529862352926
37,21,2013-01-25,182.62067811320503
28,20,2013-01-25,552.3044788308871
35,72,2013-01-25,14036.399741422994
44,4,2013-01-25,1538.7109189486694
40,16,2013-01-25,483.65093601746196
3,42,2013-01-25,414.6384858035547
12,29,2013-01-25,1169.780344154179
41,41,2013-01-25,-151.59387656355355
41,52,2013-01-25,-55.28935417502893
22,14,2013-01-25,3596.094938468579
23,71,2013-01-25,1416.0461090507445
41,17,2013-01-25,2318.029247832347
19,16,2013-01-25,809.2167015268767
9,5,2013-01-25,4585.537774977573
33,11,2013-01-25,62.56078672081643
32,60,2013-01-25,-206.06904464493368
4,97,2013-01-25,18113.241849662285
42,97,2013-01-25,6019.892702104704
18,30,2013-01-25,505.40001937772587
34,2,2013-01-25,15015.721588570283
30,79,2013-01-25,1092.1754475658283
9,7,2013-01-25,3326.4676745601114
25,37,2013-01-25,82.41576517030255
34,40,2013-01-25,16315.859636072084
15,33,2013-01-25,-53.11107860756056
23,72,2013-01-25,12283.860943262642
19,11,2013-01-25,4030.5719711113775
9,9,2013-01-25,3211.683629757008
9,72,2013-01-25,10831.658228364231
18,33,2013-01-25,1254.067802224578
44,6,2013-01-25,-141.7750995248953
42,96,2013-01-25,6066.4413640124785
30,74,2013-01-25,-35.33070145642132
16,1,2013-01-25,2604.3015714216885
28,96,2013-01-25,6370.308603758335
33,4,2013-01-25,1128.5322905761172
19,10,2013-01-25,5602.557175161694
40,14,2013-01-25,2246.149475961688
35,79,2013-01-25,4902.5167575370115
12,25,2013-01-25,6017.367970510209
39,6,2013-01-25,-426.3513225657537
22,42,2013-01-25,1550.071818703029
29,80,2013-01-25,-250.24480357533486
1,94,2013-01-25,23888.8029430527
36,3,2013-01-25,2.7626965208414114
2,17,2013-01-25,3213.979853647025
15,34,2013-01-25,2115.467734646209
37,22,2013-01-25,50.78123566095455
3,40,2013-01-25,7102.6360429511915
11,85,2013-01-25,-143.9322743802599
11,90,2013-01-25,22980.404644068694
28,21,2013-01-25,423.3061498622437
11,87,2013-01-25,4547.759470813171
2,18,2013-01-25,1410.8427320923115
45,3,2013-01-25,358.63196930391376
35,74,2013-01-25,5627.252241848607
37,59,2013-01-25,47.54928628106927
9,74,2013-01-25,1607.0981841775654
16,2,2013-01-25,6850.152773701368
12,27,2013-01-25,373.01110623699265
6,38,2013-01-25,27428.93558464457
32,46,2013-01-25,5964.606924362345
4,98,2013-01-25,4173.6406068152755
15,32,2013-01-25,-249.1745742411361
22,17,2013-01-25,3879.3959259435824
26,74,2013-01-25,2071.529213245681
19,12,2013-01-25,576.8112873592692
9,8,2013-01-25,7473.249026213621
1,93,2013-01-25,23346.73480311365
22,44,2013-01-25,345.79608928297483
24,2,2013-01-25,14717.605407374924
25,71,2013-01-25,220.79285355705213
6,18,2013-01-25,1875.0915427178038
12,26,2013-01-25,3536.4989496160047
42,9,2013-01-25,27.111604330255467
3,21,2013-01-25,107.76210631319842
30,38,2013-01-25,25151.14146857726
27,4,2013-01-25,17183.699275084356
18,32,2013-01-25,1054.5147514997784
39,93,2013-01-25,19272.322065174245
25,35,2013-01-25,86.66504630987858
39,20,2013-01-25,1873.6461149680006
34,10,2013-01-25,4449.587423351305
3,46,2013-01-25,924.1003460218477
24,6,2013-01-25,-877.6629556508967
4,95,2013-01-25,30923.219246539516
11,81,2013-01-25,4370.333444070602
35,67,2013-01-25,306.59089665430116
39,3,2013-01-25,2659.917501353246
26,71,2013-01-25,-260.90471372964316
27,8,2013-01-25,17636.339220067588
1,87,2013-01-25,19922.549309993152
30,32,2013-01-25,-39.076351303779205
15,25,2013-01-25,1714.4694363573994
19,22,2013-01-25,2171.341412235414
9,85,2013-01-25,-246.09190133121928
33,12,2013-01-25,50.43797583489598
16,6,2013-01-25,313.01564779182127
25,74,2013-01-25,3234.405591623516
22,12,2013-01-25,-83.57558330249945
5,18,2013-01-25,-506.9724905674791
42,8,2013-01-25,6463.554238600352
12,32,2013-01-25,1167.5435324534212
11,82,2013-01-25,5910.561460483298
34,1,2013-01-25,3301.463220514138
6,42,2013-01-25,2805.070868063737
18,27,2013-01-25,-266.1617694848785
28,19,2013-01-25,-71.6913597634951
42,98,2013-01-25,1293.604114398694
12,33,2013-01-25,2233.410326218195
34,38,2013-01-25,18330.213512519847
37,18,2013-01-25,73.68370126038062
1,85,2013-01-25,75.4121589334595
2,21,2013-01-25,2143.6340272068574
12,34,2013-01-25,6490.539011127926
23,60,2013-01-25,-296.96954177947066
8,97,2013-01-25,5561.176087119217
25,33,2013-01-25,41.59920280720585
36,7,2013-01-25,2.7626965208414114
6,14,2013-01-25,6550.188563202334
29,52,2013-01-25,-139.59477780862036
19,24,2013-01-25,6.031087856284826
45,93,2013-01-25,-174.05328122144206
34,56,2013-01-25,-424.16960260995603
16,7,2013-01-25,901.9739887117021
30,81,2013-01-25,4380.618023263456
9,87,2013-01-25,4184.080991375551
40,20,2013-01-25,-122.85619901046086
22,11,2013-01-25,2108.7674222494957
39,21,2013-01-25,929.9669190605622
15,24,2013-01-25,39.878678099919725
8,98,2013-01-25,1171.8991997654707
18,26,2013-01-25,1622.9657179610454
29,81,2013-01-25,401.3565999614438
19,23,2013-01-25,4932.945233278962
32,44,2013-01-25,194.58665604448504
43,79,2013-01-25,3258.5388709812455
6,44,2013-01-25,1767.5164350543555
9,1,2013-01-25,2276.415780208619
3,19,2013-01-25,-23.986670336458044
31,92,2013-01-25,33773.42470480266
35,71,2013-01-25,2076.1367915687697
42,17,2013-01-25,49.03635987602884
3,44,2013-01-25,73.00532005387078
42,85,2013-01-25,18.121369375312884
6,41,2013-01-25,-281.590189596628
9,3,2013-01-25,427.64661728875626
28,31,2013-01-25,-14.984884739916247
22,13,2013-01-25,16180.869128299819
18,29,2013-01-25,1974.799102766401
5,17,2013-01-25,99.20418262612125
28,97,2013-01-25,5499.03243800493
11,83,2013-01-25,43.31617015052062
36,5,2013-01-25,-8.816954470977036
30,80,2013-01-25,1423.040663749691
12,30,2013-01-25,1349.0683556656775
15,28,2013-01-25,-230.26094363238457
22,46,2013-01-25,5164.867134564251
19,18,2013-01-25,677.4815766843337
25,72,2013-01-25,10291.267028394801
40,17,2013-01-25,1019.8814127176194
26,72,2013-01-25,10869.979424455445
24,4,2013-01-25,7703.994946213955
39,4,2013-01-25,21127.80612704171
9,4,2013-01-25,6026.132029899046
1,91,2013-01-25,23411.93486559496
16,4,2013-01-25,5128.986150901871
44,90,2013-01-25,9343.619173612067
37,60,2013-01-25,82.99808486539126
4,96,2013-01-25,15719.61038799025
1,90,2013-01-25,24555.95777894754
22,49,2013-01-25,-253.7840978694387
25,34,2013-01-25,2413.336748620956
15,26,2013-01-25,199.86175985265947
28,85,2013-01-25,-139.26065597669933
19,21,2013-01-25,797.8558150394928
33,3,2013-01-25,81.8119855664842
31,28,2013-01-25,-238.37296548521067
23,67,2013-01-25,2178.423937766093
40,18,2013-01-25,-1122.7177515406856
45,60,2013-01-25,-239.62743004740517
36,6,2013-01-25,-120.84055446695007
37,67,2013-01-25,200.4477502100552
24,5,2013-01-25,7468.897477309863
9,2,2013-01-25,7422.237322580106
2,20,2013-01-25,802.5810623416113
6,16,2013-01-25,8105.176704825346
18,28,2013-01-25,-192.0857982114956
29,54,2013-01-25,-250.24480357533486
27,7,2013-01-25,6389.643430397446
31,58,2013-01-25,-273.3806777202226
19,20,2013-01-25,711.4427957881504
43,74,2013-01-25,77.46643285068018
16,5,2013-01-25,3414.8852534589982
12,31,2013-01-25,292.73699836775194
15,27,2013-01-25,-219.26682957098026
9,82,2013-01-25,1533.8526578141893
39,97,2013-01-25,7808.378572150752
41,7,2013-01-25,10922.442888947147
24,26,2013-01-25,1378.4511313851142
39,13,2013-01-25,24576.377215887525
27,50,2013-01-25,-233.77006203124054
7,2,2013-01-25,8138.504728720762
21,40,2013-01-25,20274.531029798818
14,26,2013-01-25,1377.9530378413824
23,12,2013-01-25,297.59311171096743
5,46,2013-01-25,669.7518138494951
44,83,2013-01-25,-51.07345445004544
24,67,2013-01-25,1377.2996116730314
10,46,2013-01-25,20963.245113970683
20,36,2013-01-25,-346.30501949018765
11,21,2013-01-25,1405.2583418565541
7,94,2013-01-25,31.284440575465776
30,11,2013-01-25,-6.85950209934253
4,45,2013-01-25,-183.2360434706555
4,46,2013-01-25,15844.300523447644
31,5,2013-01-25,4939.775182505626
17,44,2013-01-25,1840.032436036598
41,95,2013-01-25,23802.943149890107
1,8,2013-01-25,18031.554057236994
44,82,2013-01-25,147.60410945908922
33,82,2013-01-25,208.06372545563264
35,20,2013-01-25,2420.235725128759
13,24,2013-01-25,1516.002401110473
26,3,2013-01-25,-338.0174681565011
25,2,2013-01-25,15549.10510630397
29,12,2013-01-25,-126.93493572248376
5,67,2013-01-25,60.46937331702074
1,24,2013-01-25,-38.51692286820773
45,24,2013-01-25,43.38939785346337
17,42,2013-01-25,200.79120216966712
7,16,2013-01-25,1410.302820647715
28,44,2013-01-25,212.61392347827828
11,5,2013-01-25,16161.963600671073
4,33,2013-01-25,2696.289495999927
39,34,2013-01-25,3969.076944877371
24,41,2013-01-25,-346.03364614264984
32,83,2013-01-25,39.406790626696136
20,37,2013-01-25,273.113512838197
4,8,2013-01-25,22331.471571295733
7,93,2013-01-25,152.98472914692599
26,28,2013-01-25,-266.58454816791834
44,93,2013-01-25,3392.264078019889
45,82,2013-01-25,826.0259073652635
16,71,2013-01-25,15.121322259548828
13,50,2013-01-25,-196.56323739917266
38,7,2013-01-25,127.23157132460658
44,96,2013-01-25,-64.29552089381895
16,97,2013-01-25,8.878695995213583
13,25,2013-01-25,3134.876038142872
14,25,2013-01-25,2808.2011360814054
23,2,2013-01-25,17626.509141696508
2,97,2013-01-25,20903.3626854128
2,48,2013-01-25,-126.71210046206434
21,41,2013-01-25,-261.95980476203255
5,87,2013-01-25,2781.1205570589887
4,7,2013-01-25,15123.144860793795
10,82,2013-01-25,6164.111585033344
20,34,2013-01-25,4292.044615324593
37,2,2013-01-25,6454.876593644186
4,21,2013-01-25,2571.136093324712
14,28,2013-01-25,-180.83760322384398
39,71,2013-01-25,657.9587575604181
17,45,2013-01-25,-46.91851828110682
35,6,2013-01-25,147.21915858783308
36,81,2013-01-25,4200.300948729313
17,46,2013-01-25,7567.4736399421345
43,14,2013-01-25,168.70709027878476
23,31,2013-01-25,-247.142043255542
27,81,2013-01-25,8491.90538317668
7,1,2013-01-25,2434.536458822424
35,21,2013-01-25,298.8218667208284
7,96,2013-01-25,230.17094953306798
26,19,2013-01-25,-278.38572157478313
21,22,2013-01-25,1305.9159620366588
27,49,2013-01-25,2427.6013154094544
13,23,2013-01-25,7159.561359678062
13,52,2013-01-25,-11.131217583387748
25,3,2013-01-25,1458.5459967937647
7,38,2013-01-25,12243.849041343392
34,90,2013-01-25,17385.88411804749
20,94,2013-01-25,23897.857829084223
41,25,2013-01-25,1335.776801753994
38,67,2013-01-25,131.76537940821268
14,27,2013-01-25,-140.409648377744
13,97,2013-01-25,7006.238546901387
33,46,2013-01-25,185.50936766703202
5,35,2013-01-25,109.90259589891619
44,3,2013-01-25,-110.86010902417961
29,30,2013-01-25,-235.62461095485358
10,44,2013-01-25,2179.002148446737
17,20,2013-01-25,152.1238961956526
16,67,2013-01-25,203.91680502652633
40,49,2013-01-25,-320.12023362444114
32,90,2013-01-25,22455.75206074235
28,2,2013-01-25,21360.082909158402
11,22,2013-01-25,3965.2519228875353
42,40,2013-01-25,7087.893686725477
24,40,2013-01-25,16757.748296070098
7,95,2013-01-25,16471.8425418967
1,25,2013-01-25,2259.6339560241727
20,35,2013-01-25,738.0322415621849
43,22,2013-01-25,46.551442349964226
40,52,2013-01-25,-237.31310941505618
2,49,2013-01-25,4332.450197601307
45,35,2013-01-25,-158.9418396806869
21,36,2013-01-25,-99.25686888017103
26,20,2013-01-25,-96.24139339791698
11,19,2013-01-25,-165.5603560327812
1,9,2013-01-25,8152.7205742231035
7,14,2013-01-25,2294.856793645876
28,52,2013-01-25,-120.0696175734262
13,27,2013-01-25,-269.93465739902746
45,25,2013-01-25,2054.345819071954
42,59,2013-01-25,21.353318755198153
17,21,2013-01-25,182.5705697461535
23,23,2013-01-25,16081.793792444176
7,90,2013-01-25,5429.9794849838845
39,67,2013-01-25,2199.446437881467
14,23,2013-01-25,11897.20441007511
20,92,2013-01-25,33617.0639145288
17,40,2013-01-25,19255.637776939922
43,16,2013-01-25,158.07753489456638
34,28,2013-01-25,-60.93049912108582
29,24,2013-01-25,184.99299653407937
7,3,2013-01-25,1323.284363098271
35,18,2013-01-25,1192.623444115179
20,41,2013-01-25,-43.68781968555101
26,4,2013-01-25,5099.54498290082
28,1,2013-01-25,4794.468577565674
33,81,2013-01-25,2732.4984682567756
29,17,2013-01-25,1566.9376759629145
23,29,2013-01-25,1915.699436600812
35,7,2013-01-25,2298.8013005477674
31,83,2013-01-25,2745.7072518115865
29,97,2013-01-25,-133.6735297625363
7,4,2013-01-25,6223.431083097248
25,1,2013-01-25,5249.7533438350065
14,22,2013-01-25,3260.2737821367646
4,20,2013-01-25,2491.421280444283
16,96,2013-01-25,-124.71326378066244
16,74,2013-01-25,2168.7876866938564
25,92,2013-01-25,17216.030227475316
38,40,2013-01-25,6455.026535142428
2,52,2013-01-25,171.27408402330298
26,27,2013-01-25,-236.78172990909724
20,42,2013-01-25,2287.654625584155
41,94,2013-01-25,19477.823458083156
34,19,2013-01-25,-90.8521124970713
40,55,2013-01-25,120.1861241629463
10,49,2013-01-25,6184.342276703058
31,6,2013-01-25,-504.01433165053675
7,41,2013-01-25,197.21433421125639
7,87,2013-01-25,4113.2154749719475
23,30,2013-01-25,1049.3581333207035
24,42,2013-01-25,422.30560251433894
11,6,2013-01-25,-545.2719877342012
41,33,2013-01-25,417.1527192031577
7,92,2013-01-25,9276.339865253962
2,87,2013-01-25,6211.238189372032
7,40,2013-01-25,12415.153155450986
29,29,2013-01-25,72.50246130434394
32,95,2013-01-25,29113.016577962353
2,96,2013-01-25,15828.260027460981
31,12,2013-01-25,-183.74543950980242
21,38,2013-01-25,20283.126319690855
10,48,2013-01-25,176.3294616136049
23,3,2013-01-25,3331.835485750082
30,6,2013-01-25,-54.807836829544684
44,28,2013-01-25,-138.54315014501003
13,98,2013-01-25,3872.303642159982
44,32,2013-01-25,-141.7750995248953
32,29,2013-01-25,103.57883457193499
5,85,2013-01-25,82.14485123463291
40,74,2013-01-25,1655.554254907547
20,93,2013-01-25,22061.321198803085
26,10,2013-01-25,1912.9751689593843
31,21,2013-01-25,95.15813460475322
24,91,2013-01-25,18229.369611805563
20,38,2013-01-25,25773.925672154623
13,49,2013-01-25,1900.6367227994997
38,60,2013-01-25,127.23157132460658
40,94,2013-01-25,13895.952336900005
37,1,2013-01-25,2497.8432161961105
38,8,2013-01-25,2824.2916824648964
33,38,2013-01-25,4263.883737348719
1,23,2013-01-25,6116.380887964478
27,80,2013-01-25,6693.422780084044
32,1,2013-01-25,4980.763798258275
38,17,2013-01-25,127.23157132460658
7,91,2013-01-25,3318.9354096176935
2,71,2013-01-25,115.36470443990905
5,36,2013-01-25,-31.516793772148706
16,72,2013-01-25,10426.601370788338
20,40,2013-01-25,26983.648528018697
4,9,2013-01-25,14241.330988103504
13,26,2013-01-25,2067.3669134474535
4,44,2013-01-25,643.829471326169
24,60,2013-01-25,-384.7108013248853
36,46,2013-01-25,155.87815979067176
10,81,2013-01-25,3070.020829947999
14,24,2013-01-25,755.2731186348443
39,41,2013-01-25,-109.32824113053313
21,23,2013-01-25,15576.63103436553
27,52,2013-01-25,-175.77470384373868
11,20,2013-01-25,2489.4032494369803
35,17,2013-01-25,3648.7040576787194
36,42,2013-01-25,-24.920344599989217
20,33,2013-01-25,1253.322042314336
32,18,2013-01-25,1662.6608512727726
7,35,2013-01-25,0.23729738040538378
8,3,2013-01-25,962.8719582654626
4,22,2013-01-25,4815.832174015087
40,79,2013-01-25,3126.275251143056
42,28,2013-01-25,18.121369375312884
26,31,2013-01-25,-286.21219112256034
20,27,2013-01-25,3.811510995279492
32,82,2013-01-25,3514.9482018685044
30,5,2013-01-25,-11.393310182948643
14,33,2013-01-25,1063.5683776621415
31,22,2013-01-25,1835.5671103074135
20,98,2013-01-25,4995.479784026612
24,36,2013-01-25,-422.31267270627137
27,42,2013-01-25,2381.996838786178
38,74,2013-01-25,127.23157132460658
26,11,2013-01-25,1807.0268963455997
45,52,2013-01-25,-162.3558402492896
7,17,2013-01-25,701.1106607898673
25,6,2013-01-25,-504.89692479211527
16,55,2013-01-25,588.6329106903468
27,82,2013-01-25,4390.639155821576
17,55,2013-01-25,1015.2234938915611
41,96,2013-01-25,-120.94786088502899
2,44,2013-01-25,1094.1946774534663
13,41,2013-01-25,-600.2851180084734
24,90,2013-01-25,20850.152462299033
33,31,2013-01-25,50.43797583489598
5,34,2013-01-25,194.13083291124033
21,46,2013-01-25,4846.3982114546425
11,25,2013-01-25,3190.7128573603422
33,83,2013-01-25,281.53517757797766
44,31,2013-01-25,-141.7750995248953
20,28,2013-01-25,39.27215458564185
5,60,2013-01-25,-42.13816949176467
10,38,2013-01-25,26035.45640860607
13,18,2013-01-25,2979.488991008997
4,32,2013-01-25,1939.8424243497752
4,49,2013-01-25,1206.6368129850046
1,28,2013-01-25,-245.0677698035907
41,82,2013-01-25,2821.3054063508075
5,91,2013-01-25,53.57238700657041
13,55,2013-01-25,4336.765378140456
23,13,2013-01-25,14780.096682538597
37,3,2013-01-25,142.12907122021687
40,46,2013-01-25,1692.1559190139637
35,23,2013-01-25,12188.42618924137
17,1,2013-01-25,6259.485151703934
4,5,2013-01-25,15341.586592568885
16,56,2013-01-25,512.2550965523907
35,5,2013-01-25,2742.7941510393903
8,4,2013-01-25,6448.949180271978
5,49,2013-01-25,-61.47350900066206
4,4,2013-01-25,22293.42199008886
16,54,2013-01-25,-140.44474930642772
4,52,2013-01-25,154.0817561399416
27,41,2013-01-25,-160.72354759669884
35,24,2013-01-25,1637.042672941295
14,35,2013-01-25,11.865763503918453
39,74,2013-01-25,6488.914895992014
24,87,2013-01-25,4742.717241269084
39,32,2013-01-25,149.93163648967166
21,20,2013-01-25,702.3636056420568
6,96,2013-01-25,10463.16951802218
23,33,2013-01-25,1385.1274616947665
13,16,2013-01-25,1478.4434548013771
21,52,2013-01-25,-151.9291838940672
29,23,2013-01-25,2781.0310020445045
29,18,2013-01-25,-704.0004828774167
32,96,2013-01-25,-43.2694587686791
45,10,2013-01-25,3465.919134367624
44,18,2013-01-25,-110.86010902417961
26,18,2013-01-25,-1104.9907130146275
20,24,2013-01-25,846.3733724566644
8,6,2013-01-25,-507.8014674342819
26,1,2013-01-25,3671.266329450213
20,25,2013-01-25,4392.776857988858
17,56,2013-01-25,235.75152842346856
21,49,2013-01-25,2769.608401824372
7,34,2013-01-25,414.5336224399115
36,38,2013-01-25,5906.833068418344
2,85,2013-01-25,36.26847352850403
13,94,2013-01-25,21274.462289825642
14,34,2013-01-25,4153.007441615981
20,26,2013-01-25,2398.9682612692827
10,37,2013-01-25,296.0008967524936
17,17,2013-01-25,2370.998083718289
6,97,2013-01-25,6946.574714415568
11,3,2013-01-25,3982.4345472430396
5,33,2013-01-25,60.68213892815821
13,17,2013-01-25,3982.652184651138
36,93,2013-01-25,7231.121862037598
10,85,2013-01-25,0.6778579707513316
38,4,2013-01-25,3675.6552058361854
1,29,2013-01-25,117.66023279429564
11,26,2013-01-25,2403.2125504894034
8,5,2013-01-25,4965.359682031853
22,97,2013-01-25,-17.147716460509418
30,12,2013-01-25,-39.076351303779205
31,3,2013-01-25,856.8510259793766
28,4,2013-01-25,7607.350237253139
38,6,2013-01-25,96.31658082389072
8,2,2013-01-25,17549.65952346612
14,32,2013-01-25,1171.199702528528
23,1,2013-01-25,10171.774536418126
10,41,2013-01-25,79.46289054118371
40,48,2013-01-25,-277.5616831185308
29,95,2013-01-25,8079.024624778202
5,90,2013-01-25,113.71777650537655
31,13,2013-01-25,21557.01055664296
31,4,2013-01-25,16475.000892956064
31,72,2013-01-25,14821.816330667261
28,3,2013-01-25,2006.889819795725
7,98,2013-01-25,10.681775383267606
27,46,2013-01-25,14263.632093420449
11,23,2013-01-25,14846.537762816246
34,96,2013-01-25,4729.399483508361
2,72,2013-01-25,18569.589617251113
13,21,2013-01-25,1672.161302420382
4,48,2013-01-25,-41.392902439155506
14,30,2013-01-25,643.7948059932515
20,31,2013-01-25,263.7110265402671
34,18,2013-01-25,333.96007932091567
40,95,2013-01-25,19719.43785848761
2,46,2013-01-25,7579.010203169197
23,22,2013-01-25,4348.314655703635
10,83,2013-01-25,-57.918691627969025
4,6,2013-01-25,1027.3172403192416
20,32,2013-01-25,1910.9461142571456
13,96,2013-01-25,1917.0441873979848
10,42,2013-01-25,3516.926503783722
13,22,2013-01-25,3328.159276425518
7,97,2013-01-25,651.8287742384055
20,95,2013-01-25,25044.223846231125
26,29,2013-01-25,-41.69136576188911
28,58,2013-01-25,-318.68971003354045
16,60,2013-01-25,-118.95497820560509
1,26,2013-01-25,705.305543035373
17,19,2013-01-25,264.9006232383705
33,67,2013-01-25,81.35296633561185
28,71,2013-01-25,573.2337320003408
31,37,2013-01-25,-183.24947173408506
14,29,2013-01-25,1032.011198938207
32,4,2013-01-25,8108.362989372175
21,42,2013-01-25,525.162100028498
17,48,2013-01-25,3.0617509913032204
39,54,2013-01-25,-117.80825284533167
